frame,timestamp_sec,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,count_point_x,count_point_y,signed_distance,crossed_line
0,0.0,1,1,people,0.376653,808.29,258.51,917.99,421.87,863,340,863,422,-48.000000,0
1,0.03333333333333333,-1,3,car,0.403125,0.00,341.84,59.10,641.40,30,492,30,641,171.000000,0
2,0.06666666666666667,-1,0,pedestrian,0.255760,1094.10,406.08,1108.13,447.44,1101,427,1101,447,-23.000000,0
3,0.1,-1,0,pedestrian,0.205816,1094.56,406.73,1108.82,448.12,1102,427,1102,448,-22.000000,0
5,0.16666666666666666,1,1,people,0.610287,828.76,272.57,946.10,450.91,887,362,887,451,-19.000000,0
6,0.2,1,1,people,0.768400,824.38,268.96,945.18,455.24,885,362,885,455,-15.000000,0
7,0.23333333333333334,1,1,people,0.761536,824.13,260.61,948.26,455.78,886,358,886,456,-14.000000,0
8,0.26666666666666666,1,1,people,0.778191,829.34,267.87,945.68,453.02,888,360,888,453,-17.000000,0
9,0.3,1,1,people,0.725706,834.95,271.55,945.55,450.27,890,361,890,450,-20.000000,0
10,0.3333333333333333,-1,0,pedestrian,0.302648,158.81,652.31,206.16,720.00,182,686,182,720,250.000000,0
11,0.36666666666666664,1,1,people,0.266706,846.75,277.44,949.28,449.24,898,363,898,449,-21.000000,0
12,0.4,1,1,people,0.543033,854.44,279.08,949.99,442.32,902,361,902,442,-28.000000,0
13,0.43333333333333335,1,1,people,0.592420,856.02,280.59,950.22,445.01,903,363,903,445,-25.000000,0
14,0.4666666666666667,1,1,people,0.491870,857.01,275.94,953.26,447.17,905,362,905,447,-23.000000,0
15,0.5,-1,0,pedestrian,0.435530,1083.55,397.57,1102.84,444.07,1093,421,1093,444,-26.000000,0
16,0.5333333333333333,13,0,pedestrian,0.484322,1084.13,398.69,1102.62,443.26,1093,421,1093,443,-27.000000,0
19,0.6333333333333333,1,1,people,0.401812,892.57,286.94,952.67,391.76,923,339,923,392,-78.000000,0
20,0.6666666666666666,1,1,people,0.658470,891.25,287.15,953.62,392.40,922,340,922,392,-78.000000,0
21,0.7,1,1,people,0.601239,888.53,288.94,961.59,413.09,925,351,925,413,-57.000000,0
22,0.7333333333333333,1,1,people,0.376603,893.24,291.19,959.80,402.30,927,347,927,402,-68.000000,0
23,0.7666666666666667,1,1,people,0.262391,892.78,291.91,960.32,403.24,927,348,927,403,-67.000000,0
24,0.8,1,1,people,0.657519,888.53,292.17,966.63,422.66,928,357,928,423,-47.000000,0
25,0.8333333333333334,1,1,people,0.346755,890.68,293.32,967.69,422.86,929,358,929,423,-47.000000,0
26,0.8666666666666667,1,1,people,0.335227,889.25,294.04,969.96,431.25,930,363,930,431,-39.000000,0
27,0.9,1,1,people,0.482196,890.34,294.03,972.73,435.55,932,365,932,436,-34.000000,0
28,0.9333333333333333,1,1,people,0.540127,890.48,294.73,973.84,439.56,932,367,932,440,-30.000000,0
29,0.9666666666666667,1,1,people,0.533594,896.50,295.49,971.74,425.49,934,360,934,425,-45.000000,0
29,0.9666666666666667,23,1,people,0.448222,895.17,341.92,959.22,459.33,927,401,927,459,-11.000000,0
30,1.0,23,3,car,0.333832,902.98,342.47,959.95,446.32,931,394,931,446,-24.000000,0
31,1.0333333333333334,23,9,motor,0.212804,903.95,342.43,960.07,443.96,932,393,932,444,-26.000000,0
32,1.0666666666666667,13,0,pedestrian,0.298412,1082.20,394.49,1102.93,443.40,1093,419,1093,443,-27.000000,0
33,1.1,13,0,pedestrian,0.550171,1081.64,394.09,1102.71,443.26,1092,419,1092,443,-27.000000,0
33,1.1,23,3,car,0.520124,916.78,373.84,953.53,438.67,935,406,935,439,-31.000000,0
34,1.1333333333333333,13,0,pedestrian,0.474810,1080.91,393.34,1102.85,444.01,1092,419,1092,444,-26.000000,0
35,1.1666666666666667,13,0,pedestrian,0.428883,1080.01,392.50,1102.61,444.22,1091,418,1091,444,-26.000000,0
35,1.1666666666666667,23,0,pedestrian,0.207665,921.91,385.41,958.83,451.72,940,419,940,452,-18.000000,0
37,1.2333333333333334,1,1,people,0.491018,899.19,293.54,983.12,442.88,941,368,941,443,-27.000000,0
38,1.2666666666666666,28,0,pedestrian,0.331458,1058.47,306.12,1120.66,437.50,1090,372,1090,438,-32.000000,0
40,1.3333333333333333,13,0,pedestrian,0.202027,1076.40,393.71,1096.45,438.00,1086,416,1086,438,-32.000000,0
42,1.4,13,0,pedestrian,0.476615,1073.73,393.04,1094.46,438.33,1084,416,1084,438,-32.000000,0
43,1.4333333333333333,13,0,pedestrian,0.480044,1072.15,392.60,1093.06,438.47,1083,416,1083,438,-32.000000,0
44,1.4666666666666666,13,0,pedestrian,0.218077,1070.45,389.31,1092.85,438.20,1082,414,1082,438,-32.000000,0
45,1.5,-1,0,pedestrian,0.413610,203.89,542.20,272.83,665.54,238,604,238,666,196.000000,0
47,1.5666666666666667,-1,0,pedestrian,0.341535,228.02,568.13,279.80,655.98,254,612,254,656,186.000000,0
47,1.5666666666666667,-1,3,car,0.244559,104.03,22.75,477.32,555.61,291,289,291,556,86.000000,0
48,1.6,34,0,pedestrian,0.728922,232.24,541.52,297.64,652.52,265,597,265,653,183.000000,0
49,1.6333333333333333,34,0,pedestrian,0.379792,243.06,536.84,310.28,650.96,277,594,277,651,181.000000,0
50,1.6666666666666667,34,0,pedestrian,0.686068,255.02,532.42,323.22,648.04,289,590,289,648,178.000000,0
50,1.6666666666666667,28,0,pedestrian,0.219814,1045.61,307.10,1103.51,429.11,1075,368,1075,429,-41.000000,0
51,1.7,34,0,pedestrian,0.228692,264.22,526.08,334.02,644.61,299,585,299,645,175.000000,0
51,1.7,28,0,pedestrian,0.374220,1044.94,306.84,1103.39,430.12,1074,368,1074,430,-40.000000,0
52,1.7333333333333334,34,0,pedestrian,0.562306,275.29,524.26,344.99,643.15,310,584,310,643,173.000000,0
