frame,timestamp_sec,track_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,count_point_x,count_point_y,signed_distance,crossed_line
0,0.0,1,1,people,0.465428,806.04,247.31,917.82,466.75,862,357,862,467,-3.000000,0
1,0.03333333333333333,-1,3,car,0.390604,0.00,337.69,60.10,636.18,30,487,30,636,166.000000,0
3,0.1,-1,0,pedestrian,0.208560,1078.91,397.45,1098.34,448.70,1089,423,1089,449,-21.000000,0
4,0.13333333333333333,-1,0,pedestrian,0.286710,1078.89,396.52,1099.32,446.27,1089,421,1089,446,-24.000000,0
5,0.16666666666666666,1,1,people,0.698585,839.83,271.91,930.38,450.59,885,361,885,451,-19.000000,0
6,0.2,1,1,people,0.768406,834.89,263.53,932.62,456.71,884,360,884,457,-13.000000,0
7,0.23333333333333334,1,1,people,0.770767,836.66,259.90,935.28,455.64,886,358,886,456,-14.000000,0
8,0.26666666666666666,1,1,people,0.784562,840.89,268.86,933.08,451.03,887,360,887,451,-19.000000,0
9,0.3,1,1,people,0.663834,844.40,271.79,934.29,449.30,889,361,889,449,-21.000000,0
10,0.3333333333333333,-1,0,pedestrian,0.338429,158.57,652.69,197.35,720.00,178,686,178,720,250.000000,0
11,0.36666666666666664,1,1,people,0.410231,857.69,276.98,942.38,448.00,900,362,900,448,-22.000000,0
12,0.4,1,1,people,0.619074,859.35,271.01,946.49,449.91,903,360,903,450,-20.000000,0
13,0.43333333333333335,1,1,people,0.646969,862.87,276.88,945.48,448.02,904,362,904,448,-22.000000,0
14,0.4666666666666667,1,1,people,0.590019,864.64,278.60,945.00,444.84,905,362,905,445,-25.000000,0
15,0.5,1,1,people,0.312032,872.14,281.57,944.70,429.89,908,356,908,430,-40.000000,0
16,0.5333333333333333,13,0,pedestrian,0.469855,1084.61,397.23,1102.86,443.52,1094,420,1094,444,-26.000000,0
19,0.6333333333333333,1,1,people,0.570664,902.12,287.02,942.90,362.03,923,325,923,362,-108.000000,0
20,0.6666666666666666,1,1,people,0.617351,892.11,287.02,950.20,390.19,921,339,921,390,-80.000000,0
21,0.7,1,1,people,0.642064,888.27,288.96,962.61,423.59,925,356,925,424,-46.000000,0
22,0.7333333333333333,1,1,people,0.633592,883.88,290.23,966.08,440.70,925,365,925,441,-29.000000,0
24,0.8,1,1,people,0.662462,886.85,292.23,968.64,443.32,928,368,928,443,-27.000000,0
25,0.8333333333333334,1,1,people,0.416555,892.68,294.02,967.19,431.48,930,363,930,431,-39.000000,0
26,0.8666666666666667,1,1,people,0.396878,894.71,295.00,968.26,431.36,931,363,931,431,-39.000000,0
26,0.8666666666666667,18,0,pedestrian,0.415363,899.50,341.81,952.84,458.82,926,400,926,459,-11.000000,0
27,0.9,1,1,people,0.501342,896.70,295.31,968.26,426.72,932,361,932,427,-43.000000,0
27,0.9,18,0,pedestrian,0.548679,897.56,342.08,953.27,464.14,925,403,925,464,-6.000000,0
28,0.9333333333333333,1,1,people,0.618912,894.91,295.58,972.54,439.33,934,367,934,439,-31.000000,0
28,0.9333333333333333,18,9,motor,0.214182,898.39,341.81,953.39,461.97,926,402,926,462,-8.000000,0
29,0.9666666666666667,1,1,people,0.479214,902.38,296.57,969.63,418.35,936,357,936,418,-52.000000,0
29,0.9666666666666667,18,9,motor,0.274530,901.46,342.30,953.50,455.19,927,399,927,455,-15.000000,0
30,1.0,13,0,pedestrian,0.256492,1083.89,396.35,1103.67,444.97,1094,421,1094,445,-25.000000,0
32,1.0666666666666667,1,1,people,0.292570,911.87,297.89,967.64,393.46,940,346,940,393,-77.000000,0
32,1.0666666666666667,13,0,pedestrian,0.373021,1082.12,393.69,1103.39,445.21,1093,419,1093,445,-25.000000,0
33,1.1,13,0,pedestrian,0.573867,1081.73,393.97,1102.76,444.55,1092,419,1092,445,-25.000000,0
33,1.1,18,3,car,0.300473,919.71,377.06,950.80,440.73,935,409,935,441,-29.000000,0
34,1.1333333333333333,13,0,pedestrian,0.541952,1081.16,393.90,1102.46,444.66,1092,419,1092,445,-25.000000,0
34,1.1333333333333333,18,3,car,0.255408,919.63,377.16,951.54,439.52,936,408,936,440,-30.000000,0
35,1.1666666666666667,13,0,pedestrian,0.518959,1080.39,393.27,1102.25,444.79,1091,419,1091,445,-25.000000,0
36,1.2,13,0,pedestrian,0.333493,1079.95,392.67,1101.64,443.41,1091,418,1091,443,-27.000000,0
37,1.2333333333333334,1,1,people,0.539262,899.57,295.82,982.69,442.38,941,369,941,442,-28.000000,0
38,1.2666666666666666,1,1,people,0.291003,898.11,291.59,984.37,448.29,941,370,941,448,-22.000000,0
39,1.3,13,0,pedestrian,0.270829,1076.80,393.45,1097.04,439.84,1087,417,1087,440,-30.000000,0
40,1.3333333333333333,-1,0,pedestrian,0.206426,107.46,398.18,122.05,424.60,115,411,115,425,-45.000000,0
41,1.3666666666666667,13,0,pedestrian,0.351729,1074.37,392.85,1094.61,438.69,1084,416,1084,439,-31.000000,0
42,1.4,13,0,pedestrian,0.624705,1073.69,392.91,1094.15,438.99,1084,416,1084,439,-31.000000,0
43,1.4333333333333333,13,0,pedestrian,0.537492,1072.23,392.42,1092.98,439.15,1083,416,1083,439,-31.000000,0
44,1.4666666666666666,13,0,pedestrian,0.386206,1070.77,390.34,1092.52,439.11,1082,415,1082,439,-31.000000,0
45,1.5,13,0,pedestrian,0.348487,1070.07,390.37,1091.64,438.54,1081,414,1081,439,-31.000000,0
47,1.5666666666666667,-1,0,pedestrian,0.253155,225.33,534.15,281.11,658.40,253,596,253,658,188.000000,0
47,1.5666666666666667,-1,0,pedestrian,0.227432,1049.69,307.00,1107.13,437.03,1078,372,1078,437,-33.000000,0
47,1.5666666666666667,-1,0,pedestrian,0.220674,175.21,478.17,215.67,561.84,195,520,195,562,92.000000,0
48,1.6,33,0,pedestrian,0.612698,238.43,531.95,293.19,653.61,266,593,266,654,184.000000,0
49,1.6333333333333333,33,0,pedestrian,0.742408,251.79,532.78,305.96,652.41,279,593,279,652,182.000000,0
50,1.6666666666666667,33,0,pedestrian,0.499192,262.95,529.77,317.94,650.01,290,590,290,650,180.000000,0
51,1.7,33,0,pedestrian,0.236068,272.93,525.83,327.81,645.03,300,585,300,645,175.000000,0
51,1.7,38,0,pedestrian,0.529412,1043.83,306.76,1103.95,433.14,1074,370,1074,433,-37.000000,0
52,1.7333333333333334,33,0,pedestrian,0.295106,284.25,525.41,338.54,642.39,311,584,311,642,172.000000,0
52,1.7333333333333334,38,0,pedestrian,0.293227,1043.66,307.12,1103.82,433.80,1074,370,1074,434,-36.000000,0
53,1.7666666666666666,33,0,pedestrian,0.631665,292.08,522.38,349.39,645.09,321,584,321,645,175.000000,0
53,1.7666666666666666,38,0,pedestrian,0.562457,1044.03,306.67,1103.79,432.73,1074,370,1074,433,-37.000000,0
53,1.7666666666666666,40,5,truck,0.411776,431.05,23.25,803.42,579.45,617,301,617,579,109.000000,0
54,1.8,41,5,truck,0.324379,1229.54,0.00,1263.94,134.89,1247,67,1247,135,-335.000000,0
55,1.8333333333333333,13,0,pedestrian,0.296489,1063.03,391.81,1082.28,434.31,1073,413,1073,434,-36.000000,0
56,1.8666666666666667,-1,1,people,0.350184,291.80,361.67,389.23,582.68,341,472,341,583,113.000000,0
57,1.9,38,0,pedestrian,0.310625,1047.62,310.26,1101.79,424.79,1075,368,1075,425,-45.000000,0
57,1.9,13,0,pedestrian,0.330786,1061.42,389.82,1082.58,436.19,1072,413,1072,436,-34.000000,0
58,1.9333333333333333,13,0,pedestrian,0.277798,1061.04,390.30,1082.36,436.65,1072,413,1072,437,-33.000000,0
58,1.9333333333333333,33,0,pedestrian,0.264346,335.40,505.91,393.06,628.70,364,567,364,629,159.000000,0
59,1.9666666666666666,13,0,pedestrian,0.351538,1060.47,387.91,1083.21,437.27,1072,413,1072,437,-33.000000,0
59,1.9666666666666666,33,0,pedestrian,0.307511,348.49,508.48,403.86,625.61,376,567,376,626,156.000000,0
59,1.9666666666666666,38,0,pedestrian,0.364308,1047.92,309.39,1097.31,415.37,1073,362,1073,415,-55.000000,0
60,2.0,13,0,pedestrian,0.210859,1060.36,387.06,1083.83,438.16,1072,413,1072,438,-32.000000,0
60,2.0,46,0,pedestrian,0.544463,1083.18,356.18,1104.65,416.15,1094,386,1094,416,-54.000000,0
60,2.0,47,0,pedestrian,0.556881,436.96,297.27,472.94,367.73,455,333,455,368,-102.000000,0
60,2.0,38,0,pedestrian,0.660525,1048.75,307.83,1098.62,414.85,1074,361,1074,415,-55.000000,0
61,2.033333333333333,46,0,pedestrian,0.321228,1083.28,354.82,1105.29,416.26,1094,386,1094,416,-54.000000,0
61,2.033333333333333,38,0,pedestrian,0.581162,1046.75,307.24,1100.34,422.94,1074,365,1074,423,-47.000000,0
61,2.033333333333333,1,6,tricycle,0.318919,931.84,340.11,984.78,431.83,958,386,958,432,-38.000000,0
62,2.066666666666667,46,0,pedestrian,0.311564,1083.22,354.26,1105.35,416.07,1094,385,1094,416,-54.000000,0
62,2.066666666666667,38,0,pedestrian,0.231752,1047.13,309.48,1101.24,426.65,1074,368,1074,427,-43.000000,0
62,2.066666666666667,1,6,tricycle,0.393432,934.80,344.39,985.62,430.29,960,387,960,430,-40.000000,0
62,2.066666666666667,13,0,pedestrian,0.207778,1060.21,385.44,1084.24,437.65,1072,412,1072,438,-32.000000,0
63,2.1,46,0,pedestrian,0.297999,1083.55,354.15,1105.46,415.34,1095,385,1095,415,-55.000000,0
63,2.1,38,0,pedestrian,0.208651,1046.78,310.42,1101.20,428.50,1074,369,1074,429,-41.000000,0
63,2.1,1,6,tricycle,0.242030,936.90,345.98,986.06,427.28,961,387,961,427,-43.000000,0
63,2.1,13,0,pedestrian,0.207313,1060.38,386.87,1083.60,437.22,1072,412,1072,437,-33.000000,0
64,2.1333333333333333,38,0,pedestrian,0.354697,1047.30,309.39,1100.61,424.97,1074,367,1074,425,-45.000000,0
64,2.1333333333333333,13,0,pedestrian,0.363763,1060.79,387.56,1083.59,437.10,1072,412,1072,437,-33.000000,0
65,2.1666666666666665,38,0,pedestrian,0.606460,1046.59,307.34,1102.48,429.71,1075,369,1075,430,-40.000000,0
66,2.2,38,0,pedestrian,0.623284,1047.78,306.95,1102.80,428.13,1075,368,1075,428,-42.000000,0
66,2.2,33,0,pedestrian,0.512343,406.59,506.19,456.18,610.05,431,558,431,610,140.000000,0
