image,annotation,debug_image,original_valid_boxes,original_ignored_rows,converted_yolo_boxes,yolo_issues
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000194_00800_d_0000123.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000194_00800_d_0000123.txt,task2/report_assets/label_debug_val/0000194_00800_d_0000123_label_debug.jpg,54,2,54,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000026_00500_d_0000025.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000026_00500_d_0000025.txt,task2/report_assets/label_debug_val/0000026_00500_d_0000025_label_debug.jpg,15,0,15,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000283_00401_d_0000676.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000283_00401_d_0000676.txt,task2/report_assets/label_debug_val/0000283_00401_d_0000676_label_debug.jpg,6,1,6,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000277_01801_d_0000548.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000277_01801_d_0000548.txt,task2/report_assets/label_debug_val/0000277_01801_d_0000548_label_debug.jpg,101,3,101,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000276_02601_d_0000520.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000276_02601_d_0000520.txt,task2/report_assets/label_debug_val/0000276_02601_d_0000520_label_debug.jpg,32,1,32,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000242_00627_d_0000003.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000242_00627_d_0000003.txt,task2/report_assets/label_debug_val/0000242_00627_d_0000003_label_debug.jpg,45,9,45,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000193_01876_d_0000113.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000193_01876_d_0000113.txt,task2/report_assets/label_debug_val/0000193_01876_d_0000113_label_debug.jpg,107,2,107,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000155_00801_d_0000001.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000155_00801_d_0000001.txt,task2/report_assets/label_debug_val/0000155_00801_d_0000001_label_debug.jpg,106,5,106,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000330_00801_d_0000804.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000330_00801_d_0000804.txt,task2/report_assets/label_debug_val/0000330_00801_d_0000804_label_debug.jpg,93,1,93,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000026_04000_d_0000032.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000026_04000_d_0000032.txt,task2/report_assets/label_debug_val/0000026_04000_d_0000032_label_debug.jpg,14,0,14,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000026_03000_d_0000030.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000026_03000_d_0000030.txt,task2/report_assets/label_debug_val/0000026_03000_d_0000030_label_debug.jpg,13,0,13,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000162_00801_d_0000001.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000162_00801_d_0000001.txt,task2/report_assets/label_debug_val/0000162_00801_d_0000001_label_debug.jpg,30,10,30,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000276_01401_d_0000514.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000276_01401_d_0000514.txt,task2/report_assets/label_debug_val/0000276_01401_d_0000514_label_debug.jpg,25,0,25,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000276_04601_d_0000530.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000276_04601_d_0000530.txt,task2/report_assets/label_debug_val/0000276_04601_d_0000530_label_debug.jpg,10,0,10,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000359_02549_d_0000709.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000359_02549_d_0000709.txt,task2/report_assets/label_debug_val/0000359_02549_d_0000709_label_debug.jpg,21,0,21,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000026_01500_d_0000027.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000026_01500_d_0000027.txt,task2/report_assets/label_debug_val/0000026_01500_d_0000027_label_debug.jpg,10,0,10,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000271_04801_d_0000396.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000271_04801_d_0000396.txt,task2/report_assets/label_debug_val/0000271_04801_d_0000396_label_debug.jpg,50,0,50,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000330_00201_d_0000801.txt,task2/report_assets/label_debug_val/0000330_00201_d_0000801_label_debug.jpg,130,2,130,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000276_02001_d_0000517.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000276_02001_d_0000517.txt,task2/report_assets/label_debug_val/0000276_02001_d_0000517_label_debug.jpg,15,2,15,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000335_00001_d_0000043.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000335_00001_d_0000043.txt,task2/report_assets/label_debug_val/0000335_00001_d_0000043_label_debug.jpg,41,0,41,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000283_01001_d_0000679.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000283_01001_d_0000679.txt,task2/report_assets/label_debug_val/0000283_01001_d_0000679_label_debug.jpg,4,1,4,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000001_05999_d_0000011.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000001_05999_d_0000011.txt,task2/report_assets/label_debug_val/0000001_05999_d_0000011_label_debug.jpg,115,5,115,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000244_02500_d_0000006.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000244_02500_d_0000006.txt,task2/report_assets/label_debug_val/0000244_02500_d_0000006_label_debug.jpg,113,2,113,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000291_01601_d_0000876.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000291_01601_d_0000876.txt,task2/report_assets/label_debug_val/0000291_01601_d_0000876_label_debug.jpg,87,1,87,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000244_00500_d_0000002.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000244_00500_d_0000002.txt,task2/report_assets/label_debug_val/0000244_00500_d_0000002_label_debug.jpg,32,14,32,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000276_00601_d_0000510.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000276_00601_d_0000510.txt,task2/report_assets/label_debug_val/0000276_00601_d_0000510_label_debug.jpg,37,2,37,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000291_00601_d_0000871.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000291_00601_d_0000871.txt,task2/report_assets/label_debug_val/0000291_00601_d_0000871_label_debug.jpg,120,4,120,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000162_00401_d_0000001.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000162_00401_d_0000001.txt,task2/report_assets/label_debug_val/0000162_00401_d_0000001_label_debug.jpg,45,3,45,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000312_01201_d_0000420.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000312_01201_d_0000420.txt,task2/report_assets/label_debug_val/0000312_01201_d_0000420_label_debug.jpg,82,0,82,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000165_04325_d_0000105.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000165_04325_d_0000105.txt,task2/report_assets/label_debug_val/0000165_04325_d_0000105_label_debug.jpg,29,2,29,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000295_01000_d_0000026.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000295_01000_d_0000026.txt,task2/report_assets/label_debug_val/0000295_01000_d_0000026_label_debug.jpg,251,6,251,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000291_02601_d_0000881.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000291_02601_d_0000881.txt,task2/report_assets/label_debug_val/0000291_02601_d_0000881_label_debug.jpg,178,0,178,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000280_01401_d_0000619.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000280_01401_d_0000619.txt,task2/report_assets/label_debug_val/0000280_01401_d_0000619_label_debug.jpg,110,1,110,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000072_02834_d_0000003.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000072_02834_d_0000003.txt,task2/report_assets/label_debug_val/0000072_02834_d_0000003_label_debug.jpg,73,4,73,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000335_03137_d_0000059.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000335_03137_d_0000059.txt,task2/report_assets/label_debug_val/0000335_03137_d_0000059_label_debug.jpg,103,1,103,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000215_00000_d_0000256.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000215_00000_d_0000256.txt,task2/report_assets/label_debug_val/0000215_00000_d_0000256_label_debug.jpg,157,14,157,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000312_00601_d_0000417.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000312_00601_d_0000417.txt,task2/report_assets/label_debug_val/0000312_00601_d_0000417_label_debug.jpg,59,0,59,
task2/data/VisDrone2019-DET/VisDrone2019-DET-val/images/0000153_01801_d_0000001.jpg,task2/data/VisDrone2019-DET/VisDrone2019-DET-val/annotations/0000153_01801_d_0000001.txt,task2/report_assets/label_debug_val/0000153_01801_d_0000001_label_debug.jpg,55,5,55,
